Value,hour,is_weekend,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3
41.0,20,1,37.0,36.0,36.0,38.0,2.6457513110606152
40.0,21,1,41.0,37.0,36.0,39.333333333333336,2.081665999461162
44.0,22,1,40.0,41.0,37.0,41.666666666666664,2.081665999461305
48.0,23,1,44.0,40.0,41.0,44.0,3.9999999999975624
51.0,24,1,48.0,44.0,40.0,47.666666666666664,3.511884584281604
56.0,1,1,51.0,48.0,44.0,51.666666666666664,4.0414518843252125
54.0,2,1,56.0,51.0,48.0,53.666666666666664,2.5166114784202054
53.0,3,1,54.0,56.0,51.0,54.333333333333336,1.52752523164644
48.0,4,1,53.0,54.0,56.0,51.666666666666664,3.214550253661595
41.0,5,1,48.0,53.0,54.0,47.333333333333336,6.027713773340165
41.0,6,1,41.0,48.0,53.0,43.333333333333336,4.041451884324953
37.0,7,1,41.0,41.0,48.0,39.666666666666664,2.309401076754054
36.0,8,1,37.0,41.0,41.0,38.0,2.645751311060626
37.0,9,1,36.0,37.0,41.0,36.666666666666664,0.5773502691711627
36.0,10,1,37.0,36.0,37.0,36.333333333333336,0.5773502691710889
38.0,11,1,36.0,37.0,36.0,37.0,0.9999999999893827
42.0,12,1,38.0,36.0,37.0,38.666666666666664,3.0550504633004887
39.0,13,1,42.0,38.0,36.0,39.666666666666664,2.0816659994611983
37.0,14,1,39.0,42.0,38.0,39.333333333333336,2.5166114784194864
37.0,15,1,37.0,39.0,42.0,37.666666666666664,1.1547005383701392
39.0,16,1,37.0,37.0,39.0,37.666666666666664,1.1547005383701392
36.0,17,1,39.0,37.0,37.0,37.333333333333336,1.5275252316450316
37.0,18,1,36.0,39.0,37.0,37.333333333333336,1.5275252316450316
37.0,19,1,37.0,36.0,39.0,36.666666666666664,0.5773502691711858
38.0,20,1,37.0,37.0,36.0,37.333333333333336,0.5773502691713335
38.0,21,1,38.0,37.0,37.0,37.666666666666664,0.5773502691714073
41.0,22,1,38.0,38.0,37.0,39.0,1.7320508075629033
46.0,23,1,41.0,38.0,38.0,41.666666666666664,4.041451884324905
