Value,hour,is_weekend,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3
41.0,20,1,37.0,36.0,36.0,38.0,2.645751311064779
40.0,21,1,41.0,37.0,36.0,39.333333333333336,2.0816659994663533
44.0,22,1,40.0,41.0,37.0,41.666666666666664,2.0816659994663227
48.0,23,1,44.0,40.0,41.0,44.0,4.000000000000081
51.0,24,1,48.0,44.0,40.0,47.666666666666664,3.5118845842843083
56.0,1,1,51.0,48.0,44.0,51.666666666666664,4.041451884327406
54.0,2,1,56.0,51.0,48.0,53.666666666666664,2.516611478423602
53.0,3,1,54.0,56.0,51.0,54.333333333333336,1.5275252316519645
48.0,4,1,53.0,54.0,56.0,51.666666666666664,3.21455025366435
41.0,5,1,48.0,53.0,54.0,47.333333333333336,6.027713773341744
41.0,6,1,41.0,48.0,53.0,43.333333333333336,4.0414518843274605
37.0,7,1,41.0,41.0,48.0,39.666666666666664,2.309401076758687
36.0,8,1,37.0,41.0,41.0,38.0,2.6457513110647697
37.0,9,1,36.0,37.0,41.0,36.666666666666664,0.5773502691905176
36.0,10,1,37.0,36.0,37.0,36.333333333333336,0.5773502691905333
38.0,11,1,36.0,37.0,36.0,37.0,1.0000000000005045
42.0,12,1,38.0,36.0,37.0,38.666666666666664,3.0550504633040427
39.0,13,1,42.0,38.0,36.0,39.666666666666664,2.0816659994663387
37.0,14,1,39.0,42.0,38.0,39.333333333333336,2.5166114784237563
37.0,15,1,37.0,39.0,42.0,37.666666666666664,1.1547005383796678
39.0,16,1,37.0,37.0,39.0,37.666666666666664,1.1547005383796678
36.0,17,1,39.0,37.0,37.0,37.333333333333336,1.5275252316522667
37.0,18,1,36.0,39.0,37.0,37.333333333333336,1.5275252316522667
37.0,19,1,37.0,36.0,39.0,36.666666666666664,0.5773502691905025
38.0,20,1,37.0,37.0,36.0,37.333333333333336,0.5773502691904707
38.0,21,1,38.0,37.0,37.0,37.666666666666664,0.5773502691904548
41.0,22,1,38.0,38.0,37.0,39.0,1.7320508075691308
46.0,23,1,41.0,38.0,38.0,41.666666666666664,4.04145188432747
42.0,24,1,46.0,41.0,38.0,43.0,2.6457513110647133
39.0,1,0,42.0,46.0,41.0,42.333333333333336,3.511884584284343
36.0,2,0,39.0,42.0,46.0,39.0,3.0000000000001443
37.0,3,0,36.0,39.0,42.0,37.333333333333336,1.527525231652263
42.0,4,0,37.0,36.0,39.0,38.333333333333336,3.2145502536644606
36.0,5,0,42.0,37.0,36.0,38.333333333333336,3.2145502536644606
37.0,6,0,36.0,42.0,37.0,38.333333333333336,3.2145502536644606
37.0,7,0,37.0,36.0,42.0,36.666666666666664,0.5773502691904929
36.0,8,0,37.0,37.0,36.0,36.666666666666664,0.5773502691904929
37.0,9,0,36.0,37.0,37.0,36.666666666666664,0.5773502691904929
36.0,10,0,37.0,36.0,37.0,36.333333333333336,0.5773502691905088
37.0,11,0,36.0,37.0,36.0,36.666666666666664,0.5773502691904929
37.0,12,0,37.0,36.0,37.0,36.666666666666664,0.5773502691904929
37.0,13,0,37.0,37.0,36.0,37.0,0.0
38.0,14,0,37.0,37.0,37.0,37.333333333333336,0.5773502691904611
36.0,15,0,38.0,37.0,37.0,37.0,1.000000000000493
38.0,16,0,36.0,38.0,37.0,37.333333333333336,1.1547005383796707
40.0,17,0,38.0,36.0,38.0,38.0,2.0000000000002314
41.0,18,0,40.0,38.0,36.0,39.666666666666664,1.5275252316522174
39.0,19,0,41.0,40.0,38.0,40.0,1.0000000000004052
38.0,20,0,39.0,41.0,40.0,39.333333333333336,1.5275252316522236
45.0,21,0,38.0,39.0,41.0,40.666666666666664,3.7859388972002836
64.0,22,0,45.0,38.0,39.0,49.0,13.45362404707372
72.0,23,0,64.0,45.0,38.0,60.333333333333336,13.868429375143133
79.0,24,0,72.0,64.0,45.0,71.66666666666667,7.5055534994650674
79.0,1,0,79.0,72.0,64.0,76.66666666666667,4.041451884327221
79.0,2,0,79.0,79.0,72.0,79.0,0.0
79.0,3,0,79.0,79.0,79.0,79.0,0.0
79.0,4,0,79.0,79.0,79.0,79.0,0.0
74.0,5,0,79.0,79.0,79.0,77.33333333333333,2.8867513459479013
77.0,6,0,74.0,79.0,79.0,76.66666666666667,2.516611478423331
75.0,7,0,77.0,74.0,79.0,75.33333333333333,1.527525231651556
74.0,8,0,75.0,77.0,74.0,75.33333333333333,1.527525231651556
79.0,9,0,74.0,75.0,77.0,76.0,2.645751311064361
79.0,10,0,79.0,74.0,75.0,77.33333333333333,2.886751345947905
69.0,11,0,79.0,79.0,74.0,75.66666666666667,5.7735026918961525
56.0,12,0,69.0,79.0,79.0,68.0,11.53256259467076
47.0,13,0,56.0,69.0,79.0,57.333333333333336,11.060440015358022
49.0,14,0,47.0,56.0,69.0,50.666666666666664,4.725815626252609
47.0,15,0,49.0,47.0,56.0,47.666666666666664,1.1547005383793274
51.0,16,0,47.0,49.0,47.0,49.0,2.000000000000024
50.0,17,0,51.0,47.0,49.0,49.333333333333336,2.0816659994661513
49.0,18,0,50.0,51.0,47.0,50.0,1.000000000000023
50.0,19,0,49.0,50.0,51.0,49.666666666666664,0.5773502691896837
42.0,20,0,50.0,49.0,50.0,47.0,4.3588989435407
47.0,21,0,42.0,50.0,49.0,46.333333333333336,4.041451884327413
53.0,22,0,47.0,42.0,50.0,47.333333333333336,5.507570547286122
54.0,23,0,53.0,47.0,42.0,51.333333333333336,3.785938897200183
43.0,24,0,54.0,53.0,47.0,50.0,6.082762530298228
48.0,1,0,43.0,54.0,53.0,48.333333333333336,5.507570547286121
49.0,2,0,48.0,43.0,54.0,46.666666666666664,3.214550253664363
56.0,3,0,49.0,48.0,43.0,51.0,4.3588989435406775
66.0,4,0,56.0,49.0,48.0,57.0,8.544003745317513
69.0,5,0,66.0,56.0,49.0,63.666666666666664,6.806859285553993
71.0,6,0,69.0,66.0,56.0,68.66666666666667,2.516611478423385
75.0,7,0,71.0,69.0,66.0,71.66666666666667,3.055050463303702
74.0,8,0,75.0,71.0,69.0,73.33333333333333,2.081665999465829
70.0,9,0,74.0,75.0,71.0,73.0,2.6457513110643514
64.0,10,0,70.0,74.0,75.0,69.33333333333333,5.033222956847062
66.0,11,0,64.0,70.0,74.0,66.66666666666667,3.0550504633037496
55.0,12,0,66.0,64.0,70.0,61.666666666666664,5.859465277082265
41.0,13,0,55.0,66.0,64.0,54.0,12.529964086141662
37.0,14,0,41.0,55.0,66.0,44.333333333333336,9.451631252505239
42.0,15,0,37.0,41.0,55.0,40.0,2.6457513110647106
50.0,16,0,42.0,37.0,41.0,43.0,6.557438524302035
56.0,17,0,50.0,42.0,37.0,49.333333333333336,7.023769168568499
63.0,18,0,56.0,50.0,42.0,56.333333333333336,6.50640709864769
45.0,19,0,63.0,56.0,50.0,54.666666666666664,9.073771725877457
41.0,20,0,45.0,63.0,56.0,49.666666666666664,11.718930554164636
44.0,21,0,41.0,45.0,63.0,43.333333333333336,2.081665999466251
47.0,22,0,44.0,41.0,45.0,44.0,3.0000000000000746
53.0,23,0,47.0,44.0,41.0,48.0,4.582575694955863
53.0,24,0,53.0,47.0,44.0,51.0,3.4641016151377584
48.0,1,0,53.0,53.0,47.0,51.333333333333336,2.8867513459481278
48.0,2,0,48.0,53.0,53.0,49.666666666666664,2.8867513459481433
43.0,3,0,48.0,48.0,53.0,46.333333333333336,2.8867513459481753
39.0,4,0,43.0,48.0,48.0,43.333333333333336,4.509249752822942
38.0,5,0,39.0,43.0,48.0,40.0,2.6457513110647066
36.0,6,0,38.0,39.0,43.0,37.666666666666664,1.527525231652193
37.0,7,0,36.0,38.0,39.0,37.0,1.000000000000395
37.0,8,0,37.0,36.0,38.0,36.666666666666664,0.5773502691903281
37.0,9,0,37.0,37.0,36.0,37.0,0.0
36.0,10,0,37.0,37.0,37.0,36.666666666666664,0.5773502691903281
36.0,11,0,36.0,37.0,37.0,36.333333333333336,0.5773502691903439
37.0,12,0,36.0,36.0,37.0,36.333333333333336,0.5773502691903439
39.0,13,0,37.0,36.0,36.0,37.333333333333336,1.5275252316522006
45.0,14,0,39.0,37.0,36.0,40.333333333333336,4.163331998932339
50.0,15,0,45.0,39.0,37.0,44.666666666666664,5.507570547286136
